ID,sentence_1_vie,sentence_2_viet
ENG-test-0144,"Naraku cải trang thành InuYasha và tấn công làng của Kikyo, gây ra vết thương chí mạng cho cô.",Kikyo suýt chết vì Naraku biến thành Inuyasha và tấn công cô.
ENG-test-0145,Thủ phủ của quận là thành phố Willows.,Aracaju là thủ phủ và là thành phố lớn nhất của bang.
ENG-test-0146,"Đồng thời, các điện tích trên chuỗi GAG hút các ion và phân tử nước theo hiệu ứng Donnan.",Sự gia tăng thể tích nước giữa các sợi tơ dẫn đến các lực có xu hướng đẩy các sợi tơ ra xa nhau.
ENG-test-0147,Thật ra tôi không có câu trả lời chính xác vì tôi không biết bạn sống ở tiểu bang nào.,Tôi không thể trả lời câu hỏi đó vì tôi không biết bạn sống ở tiểu bang nào.
ENG-test-0148,Tôi không biết phải nói gì về Allegiant - cái kết... thật buồn.,"Nếu chúng ta chỉ quan tâm đến kết quả cuối cùng, thì chúng ta có nguy cơ bỏ lỡ cả hành trình."
ENG-test-0149,Vấn đề đạo đức sinh học là chủ đề chính trong câu chuyện.,Câu chuyện này thực sự rất lôi cuốn.
ENG-test-0150,"Nhưng điều đó đã từng xảy ra, ví dụ như ở Manitoba năm 1941 như sẽ được đề cập bên dưới.",Hệ thống bầu cử đa số tương đối của Canada có nghĩa là các chính phủ thiểu số tương đối hiếm so với các quốc gia có hệ thống bầu cử theo tỷ lệ đại diện.
ENG-test-0151,Bạn có thể nhanh lên một chút.,Bởi vì bạn đã nhìn anh ấy.
ENG-test-0152,Một con chim đang bám vào cánh cổng kim loại.,Một con chim nhiều màu sắc bám vào hàng rào dây thép.
ENG-test-0153,Một người phụ nữ châu Phi trong bộ váy rực rỡ sắc màu đang chơi trống.,Một người phụ nữ mặc trang phục màu cam đang cầm vợt tennis.
ENG-test-0154,Hãy nhờ bạn mình tán tỉnh và hỏi xem anh ấy có bạn gái chưa và anh ấy nghĩ gì về bạn.,Hãy nhờ bạn của bạn hỏi anh ấy xem anh ấy có bạn gái không và anh ấy nghĩ gì về bạn.
ENG-test-0155,"Này, con phải tôn trọng mẹ kế của mình chứ.",Bạn có thể chứng minh anh ta sai không?
ENG-test-0156,"Cuốn sách này cũng sử dụng một số ngôn từ khá thực tế (ôi trời, có cả từ ngữ tục tĩu!).",và một số cuộc thảo luận về tình dục (ôi trời!)
ENG-test-0157,"Tên của nó nghe hơi sến, kiểu như ""Tom Waits for no one"" hay gì đó tương tự.","Tên phim khá kỳ cục, giống như ""Tom Waits For No One"" hay những cái tên tương tự."
ENG-test-0158,Bạn đặt tiền vào bàn thứ hai.,Bạn để tiền của mình vào ngăn kéo kia.
ENG-test-0159,Giá cổ phiếu tăng trong phiên giao dịch đầu ngày.,Giá cổ phiếu tăng nhẹ trong phiên giao dịch đầu ngày.
ENG-test-0160,Obama đến để 'lắng nghe' Israel và Palestine,Ông Kerry hoan nghênh kế hoạch của các nước Ả Rập về đàm phán giữa Israel và Palestine.
ENG-test-0161,"Mathura (IAST: ' là một thành phố ở bang Uttar Pradesh, miền Bắc Ấn Độ.","Mathura là một thị trấn thuộc bang Uttar Pradesh, Ấn Độ."
ENG-test-0162,Strasser không bao giờ nương tay trong các cuốn sách của mình và cuốn này cũng không ngoại lệ.,Tôi sẽ không tiếp tục đọc cuốn này nữa mặc dù vẫn còn một cuốn khác - tôi chỉ đơn giản là không cảm thấy hứng thú với câu chuyện hay nhân vật Lara Jean.
ENG-test-0163,"Điều đó hoàn toàn có thể, nhưng cần một con cá betta cái hiền lành và một bể cá tương đối lớn.",Chúng tôi từng thử thả một con cá betta đực vào bể cá chung với nhiều cá khác.
ENG-test-0164,Tôi đã rất sốc khi thấy chính phủ lại có thể nhẫn tâm đến vậy với cuộc sống của những người trẻ tài năng và ưu tú nhất của mình.,Mỗi cuốn sách đều hay hơn cuốn trước.
ENG-test-0165,Tất cả chúng ta đều làm những điều đặc biệt trong thời thơ ấu.,"Ồ, ai trong chúng ta cũng đều làm những điều kỳ lạ khi còn nhỏ."
ENG-test-0166,"""Giữa chúng ta không thể có bất cứ điều gì.""","Eden, một học sinh lớp 12, cần phải chọn một môn học tự chọn."
ENG-test-0167,"""Còn một lựa chọn khác nữa,"" Peewee nói một cách cẩn thận.","Peewee chậm rãi nói, ""Còn một điều nữa..."""
ENG-test-0168,"Ít nhất, đó là những gì nó đã làm được cho tôi.",Tôi đã vô cùng háo hức chờ đợi cuốn sách tiếp theo sau khi đọc đoạn giới thiệu ở cuối cuốn sách này.
ENG-test-0169,"Hawaii, Idaho, cha của bạn:",Toàn bộ cuộc sống của bạn được truyền cảm hứng từ chính bạn.
ENG-test-0170,Và điều đó đã giúp tôi giảm bớt rất nhiều áp lực!,Điều đó đã giúp tôi giảm bớt rất nhiều áp lực.
ENG-test-0171,"Một con ngựa đứng gần cổng, phía sau là một con ngựa khác.",Một nhóm sà lan trên sông với cây cối ở phía sau.
ENG-test-0172,"Nếu tôi giết Clay, người Ireland sẽ bỏ đi, công việc kinh doanh sẽ tan rã, và chính phủ liên bang sẽ bắt hết chúng ta.","Nếu tôi giết Clay, người Ireland bỏ đi, thỏa thuận đổ bể, và cảnh sát liên bang sẽ tóm gọn tất cả chúng ta."
ENG-test-0173,"Cá nhân tôi thấy tình dục không giúp ích gì nhiều cho việc chinh phục đàn ông, họ chỉ muốn thỏa mãn nhu cầu tình dục mà thôi.",Cá nhân tôi nghĩ rằng đàn ông chỉ muốn quan hệ tình dục và điều đó chẳng dẫn đến đâu cả với họ.
ENG-test-0174,Điều đó có ý nghĩa hơn những gì bạn có thể tưởng tượng.,"""Thêm một năm nữa là anh phải nghỉ hưu."""
ENG-test-0175,"Kyle/Adrian sống ở thành phố New York và cuối cùng phải lòng Lindy, một cô gái ngọt ngào và ham đọc sách.",Tôi đọc cuốn sách này khi nghe tin nó sắp được chuyển thể thành phim.
ENG-test-0176,Hãy tự hào vì bạn là một fan hâm mộ của Elvis!!,Hãy tự hào và trung thực khi là một người hâm mộ Elvis!
ENG-test-0177,"Các nhân vật đều dễ thương, nhưng không để lại ấn tượng gì đặc biệt.",Tác giả không xây dựng nhân vật đủ chi tiết để chúng ta có thể hiểu rõ họ thực sự là ai.
ENG-test-0178,Chắc chắn là có rất nhiều!,Tôi chắc chắn rằng bạn có một số lựa chọn khác nhau.
ENG-test-0179,Chúng cũng được sử dụng rộng rãi trong các ứng dụng ống được gia cố tại chỗ.,Các sở giao thông vận tải ở Hoa Kỳ cũng quy định sử dụng chúng làm lớp phủ trên đường và cầu.
ENG-test-0180,Công ty năng lượng và vận tải Alstom của Pháp có thể sẽ ký hợp đồng xây dựng tuyến đường sắt cao tốc nối Bắc Kinh và Thượng Hải.,Alstom có ​​thể sẽ ký hợp đồng xây dựng tuyến đường sắt cao tốc nối Bắc Kinh và Thượng Hải.
ENG-test-0181,chỉ khi bạn bị thâm mắt vì chạy lên hoặc xuống cầu thang.,Chỉ khi nào bạn bị thâm tím mắt vì chạy lên hoặc xuống cầu thang.
ENG-test-0182,"Tôi nhận ra rằng vào khoảnh khắc đó, họ đã thực sự hiểu ý nghĩa của việc yêu thương một người và đó là điều mà Eve đã dạy họ.","Mặc dù tôi rất thích cuốn sách, nhưng tất nhiên vẫn có một vài điểm thiếu sót nhỏ."
ENG-test-0183,Thậm chí trong dịch tiết trước khi xuất tinh cũng có đủ tinh trùng để khiến bạn mang thai.,"Hãy chọn ra những người tốt, còn những người khác thì dùng súng săn để tiêu diệt!"
ENG-test-0184,Thành phố này là trung tâm hành chính của hạt Butler và được biết đến với tên gọi Thành phố Hoa Trà.,Huyện lỵ này là Troy.
ENG-test-0185,"Chào, mình nghĩ bài hát này là của Enimen.","Chào, tôi nghĩ bài hát này là của Eminem."
ENG-test-0186,"Nếu bạn không muốn mọi chuyện trở nên tồi tệ hơn, tôi khuyên bạn nên tránh xa ""đường phố"".","Nếu không muốn gặp thêm người trong số chúng tôi, tôi khuyên bạn nên tránh xa đường phố."
ENG-test-0187,"Cuốn sách này thực sự rất hay, tôi thích cách tác giả viết dưới dạng những bức thư mà nhân vật chính gửi cho một người nào đó.","Cuốn sách khởi đầu khá chậm đối với tôi, và phải đến trang 211 tôi mới thực sự cảm nhận được nhân vật."
ENG-test-0188,Nó dài và rộng.,Karikala Chola là vị vua Chola đầu tiên nổi tiếng nhất.
ENG-test-0189,Dĩ nhiên là tôi biết bạn đang làm gì.,"Dĩ nhiên, tôi biết về những gì bạn đang làm ở đó."
ENG-test-0190,"Clay City là một thành phố thuộc hạt Powell, bang Kentucky, Hoa Kỳ.","Jackson là một thành phố thuộc hạt Clarke, bang Alabama, Hoa Kỳ."
ENG-test-0191,"Không, tôi rất thông cảm với cả hai người họ, và tôi không muốn làm tổn thương họ.",Chúng tôi không muốn nghe câu chuyện về cái tai.
ENG-test-0192,Bài hát đó là: Art Garfunkel - All I Know,"Bài hát đó là ""All I Know"" của Art Garfunkel."
ENG-test-0193,Ba cụ bà mặc áo khoác và xách túi đang đi bộ quay lưng về phía máy ảnh.,"Một người phụ nữ mặc áo khoác đen, đi bốt đen và quần jeans, đeo túi xách màu nâu trên vai."
ENG-test-0194,"Một chú chó đen đang chơi đùa trên cánh đồng cỏ, tha về một món đồ chơi đầy màu sắc.",Một cô gái với mái tóc nhuộm highlight màu xanh dương đang quan sát một con chó nhảy lên để bắt chiếc đĩa bay.
ENG-test-0195,Hãy làm những gì cảm xúc mách bảo bạn.,"Mike, cậu có biết đó là cái gì không?"
ENG-test-0196,Trung Quốc sẽ kiên quyết phản đối các phương tiện vận chuyển vũ khí hủy diệt hàng loạt.,Trung Quốc luôn phản đối việc phổ biến vũ khí hủy diệt hàng loạt.
ENG-test-0197,"Và nếu lịch sử lặp lại, đứa bé sẽ ở bên cạnh tôi.","Và nếu đây là lịch sử lặp lại, thì đứa bé này sẽ có mặt trên đời là nhờ tôi."
ENG-test-0198,Cha mẹ của Ashya đến dự phiên điều trần dẫn độ.,Cha mẹ của Ashya King được trả tự do khỏi nhà tù ở Tây Ban Nha.
ENG-test-0199,Một con chim đang vỗ cánh trên mặt nước.,Một con thiên nga đen đang vỗ cánh trên mặt nước.
ENG-test-0200,Một chiếc xe máy đậu cạnh một chiếc ô tô.,Một chiếc xe máy BMW đậu giữa hai chiếc ô tô.
ENG-test-0201,Burundi có Đại học Burundi.,Burundi là một quốc gia nhỏ ở châu Phi.
ENG-test-0202,Ban nhạc được thành lập vào năm 1991 khi các thành viên còn là sinh viên tại Đại học Meiji Gakuin ở Tokyo.,Ban nhạc được thành lập vào năm 1991 khi các thành viên còn là sinh viên tại một trường đại học gần Tokyo.
ENG-test-0203,"Pescia là một thành phố của Ý, thuộc tỉnh Pistoia, vùng Tuscany, miền trung nước Ý.","Pescia là một thành phố nằm ở khu vực trung tâm giữa các thành phố Lucca và Florence, thuộc vùng Tuscany, Ý."
ENG-test-0204,"Mọi người ơi, hãy đọc cuốn sách này đi!","Nhìn chung, đây là một cuốn sách hay và tôi rất vui vì đã đọc nó."
ENG-test-0205,"Nếu bạn muốn nhận kim cương làm quà sinh nhật, cứ hỏi nhé!","Nếu bạn muốn nhận kim cương làm quà sinh nhật, chỉ cần nói thôi."
ENG-test-0206,"Em yêu, sự thật là em đang yêu!!","Bạn gái ơi, đây là dấu hiệu cho thấy bạn thực sự đang yêu!"
ENG-test-0207,Con đực có thể nhảy xa hơn 9 mét chỉ trong một cú nhảy.,Con đực có thể nhảy xa tới 9 mét chỉ trong một cú nhảy.
ENG-test-0208,Chắc chắn bạn trai của bạn sẽ rất buồn nếu anh ấy phát hiện ra bạn đang hẹn hò với người đàn ông khác.,Bạn trai của bạn sẽ rất buồn nếu anh ấy phát hiện ra bạn đang hẹn hò với người khác.
ENG-test-0209,Đừng để người khác nói cho bạn biết điều gì đúng hay sai.,Bạn có thể làm điều này nếu bạn không đưa ra cam kết trước khi quyết định.
ENG-test-0210,Hai du khách người Đức và hai phi công thiệt mạng trong vụ tai nạn máy bay ở Kenya.,Thượng nghị sĩ Reid gặp tai nạn xe hơi ở Las Vegas: CNN đưa tin.
ENG-test-0211,Cuốn sách này khó đọc quá.,"Thực ra, đó là một cuốn sách khá hay."
ENG-test-0212,Stryker sẽ cần một giáo sư để điều khiển cậu ta.,"Được rồi, bạn sẽ làm vậy chứ? Bạn sẽ ở lại chứ?"
ENG-test-0213,Trường trung học Hialeah Gardens phục vụ khu vực Hialeah Gardens.,"Hialeah Gardens là một thành phố thuộc bang Florida, Hoa Kỳ."
ENG-test-0214,"Mặc dù ""thây ma"" ăn thịt trẻ em và ở trong tình trạng tồi tệ, gần như phân hủy, nhưng chúng chưa chết, nên thực chất không phải là thây ma.","Tuy nhiên, cuốn sách này sẽ làm hài lòng cả những người hâm mộ zombie cuồng nhiệt nhất."
ENG-test-0215,Tôi sẽ rơi vào thế khó xử giữa David và Nikolai.,Có vẻ như hắn muốn bị bắt.
ENG-test-0216,"John Michael Cooley (sinh ngày 14 tháng 9 năm 1966) là một nhạc sĩ, ca sĩ và nghệ sĩ guitar người Mỹ đến từ Tuscumbia, Alabama, gần Muscle Shoals.",Anh ấy là thành viên của ban nhạc Drive-By Truckers.
ENG-test-0217,Nếu bạn khoảng 20 tuổi thì có thể nói chuyện đó.,"Nếu bạn tạm dừng video, bạn sẽ thấy rõ điều đó."
